t,pid,units,color,brand,rrp,mainCategory,category,subCategory,releaseDate,stock
72,10144_44,1,weiss,Jordan,139.63,9,18,32.0,2017-10-01,2
73,10154_S,4,rot,adidas,29.14,1,7,25.0,2017-10-01,2
74,10157_L,1,schwarz,Nike,57.08,1,7,21.0,2017-10-01,3
75,10157_M,1,schwarz,Nike,57.08,1,7,21.0,2017-10-01,2
76,10158_L,5,schwarz,adidas,76.13,1,7,20.0,2017-10-01,10
77,10158_M,7,schwarz,adidas,76.13,1,7,20.0,2017-10-01,2
78,10158_XL,1,schwarz,adidas,76.13,1,7,20.0,2017-10-01,1
79,10160_M,1,schwarz,Jako,69.78,1,7,22.0,2017-10-01,1
80,10164_L ( 152-158 ),1,blau,Nike,20.25,1,7,8.0,2017-10-01,3
81,10164_M ( 140-152 ),1,blau,Nike,20.25,1,7,8.0,2017-10-01,1
82,10164_S ( 128-140 ),1,blau,Nike,20.25,1,7,8.0,2017-10-01,13
83,10164_XL ( 158-170 ),1,blau,Nike,20.25,1,7,8.0,2017-10-01,1
84,10164_XS ( 116-128 ),1,blau,Nike,20.25,1,7,8.0,2017-10-01,1
85,10165_36,1,schwarz,adidas,165.03,9,10,22.0,2017-10-01,4
86,10167_M,1,weiss,Jako,25.33,15,16,,2017-10-01,10
87,10167_S,1,weiss,Jako,25.33,15,16,,2017-10-01,1
88,10168_152,1,lila,adidas,25.33,1,7,21.0,2017-10-01,5
89,10169_2 ( 37-39 ),1,weiss,adidas,15.17,1,7,11.0,2017-10-01,5
90,10169_3 ( 40-42 ),1,weiss,adidas,15.17,1,7,11.0,2017-10-01,6
91,10169_4 ( 43-45 ),1,weiss,adidas,15.17,1,7,11.0,2017-10-01,11
92,10169_5 ( 46-48 ),4,weiss,adidas,15.17,1,7,11.0,2017-10-01,8
93,10170_L ( 42-46 ),2,weiss,Nike,12.63,1,7,13.0,2017-10-01,17
94,10170_M ( 38-42 ),5,weiss,Nike,12.63,1,7,13.0,2017-10-01,19
95,10170_S ( 34-38 ),1,weiss,Nike,12.63,1,7,13.0,2017-10-01,13
96,10170_XL (46-50 ),1,weiss,Nike,12.63,1,7,13.0,2017-10-01,10
97,10170_XS ( 30-34 ),1,weiss,Nike,12.63,1,7,13.0,2017-10-01,143
98,10171_36 2/3,1,rot,adidas,50.73,1,37,6.0,2017-10-01,121
99,10174_L,1,rot,Hummel,50.73,1,7,21.0,2017-10-01,23
100,10177_M,1,rot,PUMA,25.33,1,7,23.0,2017-10-01,59
101,10183_L ( 42-46 ),1,schwarz,Jordan,20.25,9,10,11.0,2017-10-01,2
102,10183_M ( 38-42 ),1,schwarz,Jordan,20.25,9,10,11.0,2017-10-01,4
103,10186_38,1,schwarz,adidas,76.13,1,37,3.0,2017-10-01,8
104,10186_38 2/3,1,schwarz,adidas,76.13,1,37,3.0,2017-10-01,4
105,10194_38/40 ( M / L ),1,rot,Jako,38.03,1,7,25.0,2017-10-01,13
106,10195_L,1,orange,Nike,63.43,1,7,28.0,2017-10-01,8
107,10195_M,1,orange,Nike,63.43,1,7,28.0,2017-10-01,4
108,10195_XL,1,orange,Nike,63.43,1,7,28.0,2017-10-01,1
109,10197_L ( 42-46 ),15,blau,Nike,12.63,1,7,11.0,2017-10-01,3
110,10197_M ( 38-42 ),9,blau,Nike,12.63,1,7,11.0,2017-10-01,1
111,10197_S ( 34-38 ),1,blau,Nike,12.63,1,7,11.0,2017-10-01,2
112,10197_XL (46-50 ),2,blau,Nike,12.63,1,7,11.0,2017-10-01,3
113,10199_42 2/3,1,weiss,adidas,114.23,9,18,32.0,2017-11-23,4
114,10207_L,1,schwarz,Nike,31.68,9,10,25.0,2017-10-01,1
115,10207_M,2,schwarz,Nike,31.68,9,10,25.0,2017-10-01,1
116,10207_S,1,schwarz,Nike,31.68,9,10,25.0,2017-10-01,4
117,10208_34,1,weiss,Nike,69.78,1,37,6.0,2017-10-01,3
118,10208_36,1,weiss,Nike,69.78,1,37,6.0,2017-10-01,4
119,"10208_37,5",1,weiss,Nike,69.78,1,37,6.0,2017-10-01,5
120,10210_40,1,gelb,Nike,101.53,1,2,5.0,2017-10-01,23
121,"10210_44,5",1,gelb,Nike,101.53,1,2,5.0,2017-10-01,35
122,10213_43,1,blau,Nike,292.03,1,2,4.0,2017-12-06,53
123,"10213_44,5",1,blau,Nike,292.03,1,2,4.0,2017-12-06,67
124,10213_45,1,blau,Nike,292.03,1,2,4.0,2017-12-06,15
125,10214_44,1,schwarz,adidas,88.83,1,2,5.0,2017-10-01,5
126,10219_XL,1,schwarz,PUMA,50.73,1,7,22.0,2017-10-01,37
127,10222_2XL,1,schwarz,Nike,44.38,1,7,23.0,2017-11-22,44
128,10222_L,1,schwarz,Nike,44.38,1,7,23.0,2017-11-22,9
129,10222_M,1,schwarz,Nike,44.38,1,7,23.0,2017-11-22,38
130,10222_S,1,schwarz,Nike,44.38,1,7,23.0,2017-11-22,11
131,10222_XL,1,schwarz,Nike,44.38,1,7,23.0,2017-11-22,2
132,10224_42 2/3,1,gruen,adidas,165.03,1,2,3.0,2017-10-01,35
133,10227_44 2/3,1,blau,adidas,114.23,1,2,39.0,2017-10-01,25
134,10228_L,3,schwarz,Under Armour,31.68,15,16,,2017-10-01,1
135,10228_M,1,schwarz,Under Armour,31.68,15,16,,2017-10-01,10
136,10228_XL,1,schwarz,Under Armour,31.68,15,16,,2017-10-01,40
137,10230_2 ( 35-38 ),1,weiss,PUMA,10.09,1,7,13.0,2017-10-01,117
138,10230_3 ( 39-42 ),2,weiss,PUMA,10.09,1,7,13.0,2017-10-01,26
139,10230_4 ( 43-46 ),18,weiss,PUMA,10.09,1,7,13.0,2017-10-01,123
140,10230_5 ( 47-49 ),1,weiss,PUMA,10.09,1,7,13.0,2017-10-01,39
141,"10232_42,5",1,schwarz,Nike,177.73,1,2,39.0,2017-10-01,5
142,10233_L,1,grau,adidas,82.48,9,10,14.0,2017-10-01,16
143,10234_140,1,schwarz,adidas,44.38,1,7,14.0,2017-10-27,5
144,10249_L,1,blau,adidas,38.03,1,7,8.0,2017-10-01,1
145,10254_M,1,blau,Jako,38.03,1,7,16.0,2017-10-01,3
146,"10262_35,5",1,grau,Nike,126.93,9,37,32.0,2017-10-01,2
147,10263_L,1,schwarz,adidas,50.73,1,7,16.0,2017-10-01,1
148,10263_M,2,schwarz,adidas,50.73,1,7,16.0,2017-10-01,1
149,10263_XL,1,schwarz,adidas,50.73,1,7,16.0,2017-10-01,3
150,10275_42,1,schwarz,Nike,114.23,1,2,6.0,2017-10-01,1
151,10275_43,1,schwarz,Nike,114.23,1,2,6.0,2017-10-01,6
152,10275_44,2,schwarz,Nike,114.23,1,2,6.0,2017-10-01,5
153,"10275_44,5",1,schwarz,Nike,114.23,1,2,6.0,2017-10-01,2
154,"10275_45,5",1,schwarz,Nike,114.23,1,2,6.0,2017-10-01,2
155,10276_L ( 42-46 ),1,gruen,Nike,8.82,1,7,12.0,2017-10-01,4
156,10276_S ( 34-38 ),1,gruen,Nike,8.82,1,7,12.0,2017-10-01,2
157,10279_4 ( 39-42 ),3,schwarz,Jako,12.63,1,7,13.0,2017-10-01,14
158,10279_5 ( 43-46 ),2,schwarz,Jako,12.63,1,7,13.0,2017-10-01,7
159,10282_40 2/3,1,blau,adidas,317.43,1,2,3.0,2017-10-01,4
160,10282_42,1,blau,adidas,317.43,1,2,3.0,2017-10-01,291
161,10282_43 1/3,1,blau,adidas,317.43,1,2,3.0,2017-10-01,173
162,10282_44,1,blau,adidas,317.43,1,2,3.0,2017-10-01,25
163,10283_XL ( 158-170 ),1,blau,Nike,31.68,1,7,22.0,2017-11-22,30
164,10285_XL ( 158-170 ),1,blau,Nike,27.87,1,7,21.0,2017-10-01,2
165,10289_43 1/3,1,blau,adidas,317.43,1,2,4.0,2017-10-01,1
166,10289_45 1/3,1,blau,adidas,317.43,1,2,4.0,2017-10-01,1
167,10289_46,1,blau,adidas,317.43,1,2,4.0,2017-10-01,5
168,10290_L,1,schwarz,adidas,44.38,15,16,,2017-11-09,9
169,10290_M,9,schwarz,adidas,44.38,15,16,,2017-11-09,13
170,10290_S,3,schwarz,adidas,44.38,15,16,,2017-11-09,10
171,10290_XL,2,schwarz,adidas,44.38,15,16,,2017-11-09,14
172,10297_L,1,gelb,Erima,31.68,15,16,,2017-10-01,3
173,10306_L ( 42-46 ),6,blau,Nike,12.63,1,7,13.0,2017-10-01,1
174,10306_M ( 38-42 ),1,blau,Nike,12.63,1,7,13.0,2017-10-01,1
175,10306_S ( 34-38 ),2,blau,Nike,12.63,1,7,13.0,2017-10-01,3
176,10306_XL (46-50 ),10,blau,Nike,12.63,1,7,13.0,2017-10-01,2
177,10312_40,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01,1
178,10312_40 2/3,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01,6
179,10312_41 1/3,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01,13
180,10312_42,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01,10
181,10312_42 2/3,3,schwarz,adidas,317.43,1,2,3.0,2017-10-01,1
182,10312_43 1/3,4,schwarz,adidas,317.43,1,2,3.0,2017-10-01,1
183,10312_44,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01,1
184,10312_44 2/3,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01,7
185,10312_45 1/3,6,schwarz,adidas,317.43,1,2,3.0,2017-10-01,17
186,10312_46,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01,10
187,10312_46 2/3,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01,54
188,10319_38,1,schwarz,Nike,177.73,9,36,32.0,2017-10-01,1
189,10319_40,1,schwarz,Nike,177.73,9,36,32.0,2017-10-01,4
190,10320_43/46,2,weiss,PUMA,10.09,9,10,11.0,2017-10-01,4
191,10325_128,1,schwarz,adidas,38.03,1,7,16.0,2017-11-02,1
192,10325_140,1,schwarz,adidas,38.03,1,7,16.0,2017-11-02,4
193,10325_152,1,schwarz,adidas,38.03,1,7,16.0,2017-11-02,1
194,10325_164,1,schwarz,adidas,38.03,1,7,16.0,2017-11-02,4
195,10331_L ( 152-158 ),5,rot,Nike,38.03,1,7,21.0,2017-10-01,10
196,10331_XL ( 158-170 ),1,rot,Nike,38.03,1,7,21.0,2017-10-01,12
197,10332_39,1,orange,Nike,368.23,1,2,3.0,2017-10-01,9
198,10333_L ( 42-46 ),3,rot,Nike,12.63,1,7,13.0,2017-10-01,4
199,10333_M ( 38-42 ),1,rot,Nike,12.63,1,7,13.0,2017-10-01,17
200,10333_S ( 34-38 ),2,rot,Nike,12.63,1,7,13.0,2017-10-01,34
201,10333_XL (46-50 ),2,rot,Nike,12.63,1,7,13.0,2017-10-01,5
202,10333_XS ( 30-34 ),1,rot,Nike,12.63,1,7,13.0,2017-10-01,1
203,10337_2XL,1,schwarz,adidas,50.73,1,7,23.0,2017-10-23,4
204,10337_L,1,schwarz,adidas,50.73,1,7,23.0,2017-10-23,2
205,10339_40,1,weiss,adidas,380.93,1,2,3.0,2017-10-01,6
206,10339_41 1/3,1,weiss,adidas,380.93,1,2,3.0,2017-10-01,10
207,10339_42,1,weiss,adidas,380.93,1,2,3.0,2017-10-01,1
208,10339_44,1,weiss,adidas,380.93,1,2,3.0,2017-10-01,3
209,10339_44 2/3,1,weiss,adidas,380.93,1,2,3.0,2017-10-01,1
210,10339_45 1/3,1,weiss,adidas,380.93,1,2,3.0,2017-10-01,6
211,10343_L,1,schwarz,Nike,38.03,9,10,42.0,2017-10-01,4
212,10343_M,1,schwarz,Nike,38.03,9,10,42.0,2017-10-01,1
213,10351_41,1,schwarz,Reebok,82.48,9,36,32.0,2017-10-01,1
214,10353_44,2,schwarz,adidas,279.33,1,2,4.0,2017-10-01,21
215,10353_44 2/3,1,schwarz,adidas,279.33,1,2,4.0,2017-10-01,17
216,10353_45 1/3,1,schwarz,adidas,279.33,1,2,4.0,2017-10-01,3
217,10353_46,1,schwarz,adidas,279.33,1,2,4.0,2017-10-01,8
218,10361_L,1,schwarz,Nike,57.08,15,33,,2017-10-01,3
219,10361_M,1,schwarz,Nike,57.08,15,33,,2017-10-01,5
220,10361_S,1,schwarz,Nike,57.08,15,33,,2017-10-01,21
221,10361_XL,1,schwarz,Nike,57.08,15,33,,2017-10-01,13
222,10362_S,1,pink,PUMA,44.38,1,7,28.0,2017-10-01,10
223,"10363_XL (46-48,5)",1,lila,Nike,15.17,1,7,13.0,2017-10-01,6
224,10365_L,1,blau,adidas,31.68,1,7,21.0,2017-10-01,66
225,10365_M,1,blau,adidas,31.68,1,7,21.0,2017-10-01,40
226,10365_S,1,blau,adidas,31.68,1,7,21.0,2017-10-01,1
227,10365_XS,2,blau,adidas,31.68,1,7,21.0,2017-10-01,2
228,10368_5 ( 43-46 ),3,schwarz,Jako,6.28,1,7,11.0,2017-10-01,7
229,10369_40,1,rosa,New Balance,139.63,9,36,32.0,2017-10-18,8
230,10378_2XL,2,rot,adidas,22.79,1,7,21.0,2017-10-01,4
231,10378_L,2,rot,adidas,22.79,1,7,21.0,2017-10-01,2
232,10378_M,2,rot,adidas,22.79,1,7,21.0,2017-10-01,5
233,10378_S,1,rot,adidas,22.79,1,7,21.0,2017-10-01,2
234,10378_XL,2,rot,adidas,22.79,1,7,21.0,2017-10-01,1
235,10382_L,1,grau,Nike,44.38,15,33,,2017-12-05,9
236,10382_M,1,grau,Nike,44.38,15,33,,2017-12-05,2
237,10383_2 ( Senior ),1,blau,Jako,6.28,1,7,12.0,2017-10-01,4
238,10391_140,1,blau,adidas,114.23,1,7,31.0,2017-10-01,4
239,"10393_42,5",1,schwarz,PUMA,203.13,1,2,5.0,2017-10-01,3
240,10396_2XL,1,blau,adidas,22.79,1,7,8.0,2017-10-01,6
241,10396_L,1,blau,adidas,22.79,1,7,8.0,2017-10-01,63
242,10396_M,1,blau,adidas,22.79,1,7,8.0,2017-10-01,68
243,10396_S,4,blau,adidas,22.79,1,7,8.0,2017-10-01,14
244,10396_XL,1,blau,adidas,22.79,1,7,8.0,2017-10-01,15
245,10400_NA,1,schwarz,adidas,12.63,1,2,27.0,2017-10-01,31
246,10402_2XL,5,weiss,adidas,22.79,1,7,8.0,2017-10-01,2
247,10402_L,17,weiss,adidas,22.79,1,7,8.0,2017-10-01,4
248,10402_M,13,weiss,adidas,22.79,1,7,8.0,2017-10-01,1
249,10402_S,3,weiss,adidas,22.79,1,7,8.0,2017-10-01,328
250,10402_XL,3,weiss,adidas,22.79,1,7,8.0,2017-10-01,157
251,10402_XS,1,weiss,adidas,22.79,1,7,8.0,2017-10-01,89
252,10405_116,1,rot,adidas,18.98,1,7,21.0,2017-10-01,28
253,10405_128,4,rot,adidas,18.98,1,7,21.0,2017-10-01,1
254,10405_140,11,rot,adidas,18.98,1,7,21.0,2017-10-01,1
255,10405_152,1,rot,adidas,18.98,1,7,21.0,2017-10-01,4
256,10405_164,1,rot,adidas,18.98,1,7,21.0,2017-10-01,8
257,10407_30,1,gold,adidas,76.13,1,37,3.0,2017-11-23,17
258,10407_32,1,gold,adidas,76.13,1,37,3.0,2017-11-23,30
259,10407_35,1,gold,adidas,76.13,1,37,3.0,2017-11-23,47
260,10407_36 2/3,1,gold,adidas,76.13,1,37,3.0,2017-11-23,93
261,10407_37 1/3,1,gold,adidas,76.13,1,37,3.0,2017-11-23,111
262,10407_38 2/3,1,gold,adidas,76.13,1,37,3.0,2017-11-23,97
263,10408_37 1/3,1,schwarz,adidas,82.48,1,37,6.0,2017-11-16,94
264,10408_38,1,schwarz,adidas,82.48,1,37,6.0,2017-11-16,74
265,10408_38 2/3,1,schwarz,adidas,82.48,1,37,6.0,2017-11-16,36
266,10410_4 ( 39-42 ),1,weiss,Jako,8.82,1,7,11.0,2017-10-01,24
267,10410_5 ( 43-46 ),2,weiss,Jako,8.82,1,7,11.0,2017-10-01,3
268,10413_L,1,schwarz,adidas,44.38,1,7,8.0,2017-11-02,3
269,10414_L,1,schwarz,adidas,76.13,1,7,22.0,2017-10-01,1
270,10414_M,10,schwarz,adidas,76.13,1,7,22.0,2017-10-01,6
271,10414_S,1,schwarz,adidas,76.13,1,7,22.0,2017-10-01,14
272,10414_XL,1,schwarz,adidas,76.13,1,7,22.0,2017-10-01,1
273,10415_2XL,1,schwarz,PUMA,50.73,1,7,16.0,2017-10-01,1
274,10415_L,2,schwarz,PUMA,50.73,1,7,16.0,2017-10-01,1
275,10415_M,1,schwarz,PUMA,50.73,1,7,16.0,2017-10-01,3
276,10415_XL,1,schwarz,PUMA,50.73,1,7,16.0,2017-10-01,15
277,10416_39 1/3,1,schwarz,adidas,279.33,1,2,3.0,2017-10-01,2
278,10416_40,1,schwarz,adidas,279.33,1,2,3.0,2017-10-01,19
279,10416_40 2/3,2,schwarz,adidas,279.33,1,2,3.0,2017-10-01,9
280,10416_41 1/3,1,schwarz,adidas,279.33,1,2,3.0,2017-10-01,1
281,10416_42,3,schwarz,adidas,279.33,1,2,3.0,2017-10-01,267
282,10416_42 2/3,9,schwarz,adidas,279.33,1,2,3.0,2017-10-01,103
283,10416_43 1/3,16,schwarz,adidas,279.33,1,2,3.0,2017-10-01,14
284,10416_44,5,schwarz,adidas,279.33,1,2,3.0,2017-10-01,58
285,10416_44 2/3,12,schwarz,adidas,279.33,1,2,3.0,2017-10-01,8
286,10416_45 1/3,5,schwarz,adidas,279.33,1,2,3.0,2017-10-01,1
287,10416_46,1,schwarz,adidas,279.33,1,2,3.0,2017-10-01,2
288,10416_46 2/3,3,schwarz,adidas,279.33,1,2,3.0,2017-10-01,1
289,10416_47 1/3,3,schwarz,adidas,279.33,1,2,3.0,2017-10-01,1
290,10416_48,5,schwarz,adidas,279.33,1,2,3.0,2017-10-01,4
291,"10421_40,5",1,schwarz,Nike,95.18,1,2,3.0,2017-10-01,4
292,10421_41,1,schwarz,Nike,95.18,1,2,3.0,2017-10-01,6
293,10421_42,1,schwarz,Nike,95.18,1,2,3.0,2017-10-01,7
294,"10421_42,5",1,schwarz,Nike,95.18,1,2,3.0,2017-10-01,10
295,10421_43,1,schwarz,Nike,95.18,1,2,3.0,2017-10-01,7
296,"10421_44,5",1,schwarz,Nike,95.18,1,2,3.0,2017-10-01,13
297,10421_45,1,schwarz,Nike,95.18,1,2,3.0,2017-10-01,1
298,10421_46,1,schwarz,Nike,95.18,1,2,3.0,2017-10-01,1
299,"10421_47,5",1,schwarz,Nike,95.18,1,2,3.0,2017-10-01,11
300,10425_L,1,gelb,Nike,63.43,1,7,40.0,2017-10-01,3
301,10428_S ( 34/36 ),1,grau,Nike,76.13,9,10,14.0,2017-10-01,1
302,10431_44,1,grau,Nike,114.23,1,2,3.0,2018-01-24,4
303,10435_M ( 140-152 ),1,gruen,Nike,22.79,1,7,21.0,2017-10-01,2
304,10435_XL ( 158-170 ),15,gruen,Nike,22.79,1,7,21.0,2017-10-01,2
305,10439_2XL,2,schwarz,adidas,50.73,1,7,22.0,2017-10-01,1
306,10439_L,19,schwarz,adidas,50.73,1,7,22.0,2017-10-01,6
307,10439_M,20,schwarz,adidas,50.73,1,7,22.0,2017-10-01,16
308,10439_S,4,schwarz,adidas,50.73,1,7,22.0,2017-10-01,20
309,10439_XL,6,schwarz,adidas,50.73,1,7,22.0,2017-10-01,21
310,10439_XS,2,schwarz,adidas,50.73,1,7,22.0,2017-10-01,16
311,10447_2XL,3,schwarz,Nike,22.79,1,7,8.0,2017-10-01,5
312,10447_L,23,schwarz,Nike,22.79,1,7,8.0,2017-10-01,5
313,10447_M,30,schwarz,Nike,22.79,1,7,8.0,2017-10-01,29
314,10447_S,7,schwarz,Nike,22.79,1,7,8.0,2017-10-01,22
315,10447_XL,7,schwarz,Nike,22.79,1,7,8.0,2017-10-01,13
316,10452_164,1,schwarz,adidas,44.38,1,7,20.0,2017-10-01,20
317,10456_L ( 152-158 ),1,grau,Nike,57.08,1,7,14.0,2017-10-01,1
318,10456_M ( 140-152 ),1,grau,Nike,57.08,1,7,14.0,2017-10-01,2
319,10456_S ( 128-140 ),1,grau,Nike,57.08,1,7,14.0,2017-10-01,6
320,10456_XL ( 158-170 ),1,grau,Nike,57.08,1,7,14.0,2017-10-01,56
321,10463_2XL,1,blau,Nike,44.38,1,7,23.0,2017-10-01,53
322,10463_L,2,blau,Nike,44.38,1,7,23.0,2017-10-01,25
323,10463_M,2,blau,Nike,44.38,1,7,23.0,2017-10-01,7
324,10463_S,2,blau,Nike,44.38,1,7,23.0,2017-10-01,10
325,10463_XL,1,blau,Nike,44.38,1,7,23.0,2017-10-01,2
326,10466_41 1/3,1,gelb,adidas,126.93,1,2,3.0,2017-10-01,27
327,10466_45 1/3,1,gelb,adidas,126.93,1,2,3.0,2017-10-01,72
328,10467_2XL,1,blau,Nike,44.38,15,16,,2017-10-01,72
329,10467_L,2,blau,Nike,44.38,15,16,,2017-10-01,53
330,10467_M,4,blau,Nike,44.38,15,16,,2017-10-01,61
331,10467_S,1,blau,Nike,44.38,15,16,,2017-10-01,1
332,10467_XL,1,blau,Nike,44.38,15,16,,2017-10-01,7
333,"10469_40,5",1,orange,Nike,292.03,1,2,39.0,2017-10-01,7
334,10469_41,1,orange,Nike,292.03,1,2,39.0,2017-10-01,1
335,10469_47,1,orange,Nike,292.03,1,2,39.0,2017-10-01,5
336,10470_41,1,schwarz,Nike,101.53,9,18,32.0,2017-10-01,2
337,"10470_42,5",1,schwarz,Nike,101.53,9,18,32.0,2017-10-01,8
338,10470_43,1,schwarz,Nike,101.53,9,18,32.0,2017-10-01,64
339,10483_38,1,grau,Nike,69.78,1,37,6.0,2017-10-01,30
340,10490_XL ( 158-170 ),1,rot,Nike,38.03,1,7,23.0,2017-10-01,15
341,10503_42,1,schwarz,Nike,177.73,1,2,39.0,2017-10-01,28
342,10511_41 1/3,1,beige,adidas,419.03,1,2,3.0,2017-10-01,17
343,10511_42,1,beige,adidas,419.03,1,2,3.0,2017-10-01,271
