pid,units,color,brand,rrp,mainCategory,category,subCategory,releaseDate
"10275_45,5",1,schwarz,Nike,114.23,1,2,6.0,2017-10-01
10276_L ( 42-46 ),1,gruen,Nike,8.82,1,7,12.0,2017-10-01
10276_S ( 34-38 ),1,gruen,Nike,8.82,1,7,12.0,2017-10-01
10279_4 ( 39-42 ),3,schwarz,Jako,12.63,1,7,13.0,2017-10-01
10279_5 ( 43-46 ),2,schwarz,Jako,12.63,1,7,13.0,2017-10-01
10282_40 2/3,1,blau,adidas,317.43,1,2,3.0,2017-10-01
10282_42,1,blau,adidas,317.43,1,2,3.0,2017-10-01
10282_43 1/3,1,blau,adidas,317.43,1,2,3.0,2017-10-01
10282_44,1,blau,adidas,317.43,1,2,3.0,2017-10-01
10283_XL ( 158-170 ),1,blau,Nike,31.68,1,7,22.0,2017-11-22
10285_XL ( 158-170 ),1,blau,Nike,27.87,1,7,21.0,2017-10-01
10289_43 1/3,1,blau,adidas,317.43,1,2,4.0,2017-10-01
10289_45 1/3,1,blau,adidas,317.43,1,2,4.0,2017-10-01
10289_46,1,blau,adidas,317.43,1,2,4.0,2017-10-01
10290_L,1,schwarz,adidas,44.38,15,16,,2017-11-09
10290_M,9,schwarz,adidas,44.38,15,16,,2017-11-09
10290_S,3,schwarz,adidas,44.38,15,16,,2017-11-09
10290_XL,2,schwarz,adidas,44.38,15,16,,2017-11-09
10297_L,1,gelb,Erima,31.68,15,16,,2017-10-01
10306_L ( 42-46 ),6,blau,Nike,12.63,1,7,13.0,2017-10-01
10306_M ( 38-42 ),1,blau,Nike,12.63,1,7,13.0,2017-10-01
10306_S ( 34-38 ),2,blau,Nike,12.63,1,7,13.0,2017-10-01
10306_XL (46-50 ),10,blau,Nike,12.63,1,7,13.0,2017-10-01
10312_40,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01
10312_40 2/3,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01
10312_41 1/3,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01
10312_42,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01
10312_42 2/3,3,schwarz,adidas,317.43,1,2,3.0,2017-10-01
10312_43 1/3,4,schwarz,adidas,317.43,1,2,3.0,2017-10-01
10312_44,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01
10312_44 2/3,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01
10312_45 1/3,6,schwarz,adidas,317.43,1,2,3.0,2017-10-01
10312_46,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01
10312_46 2/3,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01
10319_38,1,schwarz,Nike,177.73,9,36,32.0,2017-10-01
10319_40,1,schwarz,Nike,177.73,9,36,32.0,2017-10-01
10320_43/46,2,weiss,PUMA,10.09,9,10,11.0,2017-10-01
10325_128,1,schwarz,adidas,38.03,1,7,16.0,2017-11-02
10325_140,1,schwarz,adidas,38.03,1,7,16.0,2017-11-02
10325_152,1,schwarz,adidas,38.03,1,7,16.0,2017-11-02
10325_164,1,schwarz,adidas,38.03,1,7,16.0,2017-11-02
10331_L ( 152-158 ),5,rot,Nike,38.03,1,7,21.0,2017-10-01
10331_XL ( 158-170 ),1,rot,Nike,38.03,1,7,21.0,2017-10-01
10332_39,1,orange,Nike,368.23,1,2,3.0,2017-10-01
10333_L ( 42-46 ),3,rot,Nike,12.63,1,7,13.0,2017-10-01
10333_M ( 38-42 ),1,rot,Nike,12.63,1,7,13.0,2017-10-01
10333_S ( 34-38 ),2,rot,Nike,12.63,1,7,13.0,2017-10-01
10333_XL (46-50 ),2,rot,Nike,12.63,1,7,13.0,2017-10-01
10333_XS ( 30-34 ),1,rot,Nike,12.63,1,7,13.0,2017-10-01
10337_2XL,1,schwarz,adidas,50.73,1,7,23.0,2017-10-23
10337_L,1,schwarz,adidas,50.73,1,7,23.0,2017-10-23
10339_40,1,weiss,adidas,380.93,1,2,3.0,2017-10-01
10339_41 1/3,1,weiss,adidas,380.93,1,2,3.0,2017-10-01
10339_42,1,weiss,adidas,380.93,1,2,3.0,2017-10-01
10339_44,1,weiss,adidas,380.93,1,2,3.0,2017-10-01
10339_44 2/3,1,weiss,adidas,380.93,1,2,3.0,2017-10-01
10339_45 1/3,1,weiss,adidas,380.93,1,2,3.0,2017-10-01
10343_L,1,schwarz,Nike,38.03,9,10,42.0,2017-10-01
10343_M,1,schwarz,Nike,38.03,9,10,42.0,2017-10-01
10351_41,1,schwarz,Reebok,82.48,9,36,32.0,2017-10-01
10353_44,2,schwarz,adidas,279.33,1,2,4.0,2017-10-01
10353_44 2/3,1,schwarz,adidas,279.33,1,2,4.0,2017-10-01
10353_45 1/3,1,schwarz,adidas,279.33,1,2,4.0,2017-10-01
10353_46,1,schwarz,adidas,279.33,1,2,4.0,2017-10-01
10361_L,1,schwarz,Nike,57.08,15,33,,2017-10-01
10361_M,1,schwarz,Nike,57.08,15,33,,2017-10-01
10361_S,1,schwarz,Nike,57.08,15,33,,2017-10-01
10361_XL,1,schwarz,Nike,57.08,15,33,,2017-10-01
10362_S,1,pink,PUMA,44.38,1,7,28.0,2017-10-01
"10363_XL (46-48,5)",1,lila,Nike,15.17,1,7,13.0,2017-10-01
10365_L,1,blau,adidas,31.68,1,7,21.0,2017-10-01
10365_M,1,blau,adidas,31.68,1,7,21.0,2017-10-01
10365_S,1,blau,adidas,31.68,1,7,21.0,2017-10-01
10365_XS,2,blau,adidas,31.68,1,7,21.0,2017-10-01
10368_5 ( 43-46 ),3,schwarz,Jako,6.28,1,7,11.0,2017-10-01
10369_40,1,rosa,New Balance,139.63,9,36,32.0,2017-10-18
10378_2XL,2,rot,adidas,22.79,1,7,21.0,2017-10-01
10378_L,2,rot,adidas,22.79,1,7,21.0,2017-10-01
10378_M,2,rot,adidas,22.79,1,7,21.0,2017-10-01
10378_S,1,rot,adidas,22.79,1,7,21.0,2017-10-01
10378_XL,2,rot,adidas,22.79,1,7,21.0,2017-10-01
10382_L,1,grau,Nike,44.38,15,33,,2017-12-05
10382_M,1,grau,Nike,44.38,15,33,,2017-12-05
10383_2 ( Senior ),1,blau,Jako,6.28,1,7,12.0,2017-10-01
10391_140,1,blau,adidas,114.23,1,7,31.0,2017-10-01
"10393_42,5",1,schwarz,PUMA,203.13,1,2,5.0,2017-10-01
10396_2XL,1,blau,adidas,22.79,1,7,8.0,2017-10-01
10396_L,1,blau,adidas,22.79,1,7,8.0,2017-10-01
10396_M,1,blau,adidas,22.79,1,7,8.0,2017-10-01
10396_S,4,blau,adidas,22.79,1,7,8.0,2017-10-01
10396_XL,1,blau,adidas,22.79,1,7,8.0,2017-10-01
10400_NA,1,schwarz,adidas,12.63,1,2,27.0,2017-10-01
10402_2XL,5,weiss,adidas,22.79,1,7,8.0,2017-10-01
10402_L,17,weiss,adidas,22.79,1,7,8.0,2017-10-01
10402_M,13,weiss,adidas,22.79,1,7,8.0,2017-10-01
10402_S,3,weiss,adidas,22.79,1,7,8.0,2017-10-01
10402_XL,3,weiss,adidas,22.79,1,7,8.0,2017-10-01
10402_XS,1,weiss,adidas,22.79,1,7,8.0,2017-10-01
10405_116,1,rot,adidas,18.98,1,7,21.0,2017-10-01
10405_128,4,rot,adidas,18.98,1,7,21.0,2017-10-01
10405_140,11,rot,adidas,18.98,1,7,21.0,2017-10-01
10405_152,1,rot,adidas,18.98,1,7,21.0,2017-10-01
10405_164,1,rot,adidas,18.98,1,7,21.0,2017-10-01
10407_30,1,gold,adidas,76.13,1,37,3.0,2017-11-23
10407_32,1,gold,adidas,76.13,1,37,3.0,2017-11-23
10407_35,1,gold,adidas,76.13,1,37,3.0,2017-11-23
10407_36 2/3,1,gold,adidas,76.13,1,37,3.0,2017-11-23
10407_37 1/3,1,gold,adidas,76.13,1,37,3.0,2017-11-23
10407_38 2/3,1,gold,adidas,76.13,1,37,3.0,2017-11-23
10408_37 1/3,1,schwarz,adidas,82.48,1,37,6.0,2017-11-16
10408_38,1,schwarz,adidas,82.48,1,37,6.0,2017-11-16
10408_38 2/3,1,schwarz,adidas,82.48,1,37,6.0,2017-11-16
10410_4 ( 39-42 ),1,weiss,Jako,8.82,1,7,11.0,2017-10-01
10410_5 ( 43-46 ),2,weiss,Jako,8.82,1,7,11.0,2017-10-01
10413_L,1,schwarz,adidas,44.38,1,7,8.0,2017-11-02
10414_L,1,schwarz,adidas,76.13,1,7,22.0,2017-10-01
10414_M,10,schwarz,adidas,76.13,1,7,22.0,2017-10-01
10414_S,1,schwarz,adidas,76.13,1,7,22.0,2017-10-01
10414_XL,1,schwarz,adidas,76.13,1,7,22.0,2017-10-01
10415_2XL,1,schwarz,PUMA,50.73,1,7,16.0,2017-10-01
10415_L,2,schwarz,PUMA,50.73,1,7,16.0,2017-10-01
10415_M,1,schwarz,PUMA,50.73,1,7,16.0,2017-10-01
10415_XL,1,schwarz,PUMA,50.73,1,7,16.0,2017-10-01
10416_39 1/3,1,schwarz,adidas,279.33,1,2,3.0,2017-10-01
10416_40,1,schwarz,adidas,279.33,1,2,3.0,2017-10-01
10416_40 2/3,2,schwarz,adidas,279.33,1,2,3.0,2017-10-01
10416_41 1/3,1,schwarz,adidas,279.33,1,2,3.0,2017-10-01
10416_42,3,schwarz,adidas,279.33,1,2,3.0,2017-10-01
10416_42 2/3,9,schwarz,adidas,279.33,1,2,3.0,2017-10-01
10416_43 1/3,16,schwarz,adidas,279.33,1,2,3.0,2017-10-01
10416_44,5,schwarz,adidas,279.33,1,2,3.0,2017-10-01
10416_44 2/3,12,schwarz,adidas,279.33,1,2,3.0,2017-10-01
10416_45 1/3,5,schwarz,adidas,279.33,1,2,3.0,2017-10-01
10416_46,1,schwarz,adidas,279.33,1,2,3.0,2017-10-01
10416_46 2/3,3,schwarz,adidas,279.33,1,2,3.0,2017-10-01
10416_47 1/3,3,schwarz,adidas,279.33,1,2,3.0,2017-10-01
10416_48,5,schwarz,adidas,279.33,1,2,3.0,2017-10-01
"10421_40,5",1,schwarz,Nike,95.18,1,2,3.0,2017-10-01
10421_41,1,schwarz,Nike,95.18,1,2,3.0,2017-10-01
10421_42,1,schwarz,Nike,95.18,1,2,3.0,2017-10-01
"10421_42,5",1,schwarz,Nike,95.18,1,2,3.0,2017-10-01
10421_43,1,schwarz,Nike,95.18,1,2,3.0,2017-10-01
"10421_44,5",1,schwarz,Nike,95.18,1,2,3.0,2017-10-01
10421_45,1,schwarz,Nike,95.18,1,2,3.0,2017-10-01
10421_46,1,schwarz,Nike,95.18,1,2,3.0,2017-10-01
"10421_47,5",1,schwarz,Nike,95.18,1,2,3.0,2017-10-01
10425_L,1,gelb,Nike,63.43,1,7,40.0,2017-10-01
10428_S ( 34/36 ),1,grau,Nike,76.13,9,10,14.0,2017-10-01
10431_44,1,grau,Nike,114.23,1,2,3.0,2018-01-24
10435_M ( 140-152 ),1,gruen,Nike,22.79,1,7,21.0,2017-10-01
10435_XL ( 158-170 ),15,gruen,Nike,22.79,1,7,21.0,2017-10-01
10439_2XL,2,schwarz,adidas,50.73,1,7,22.0,2017-10-01
10439_L,19,schwarz,adidas,50.73,1,7,22.0,2017-10-01
10439_M,20,schwarz,adidas,50.73,1,7,22.0,2017-10-01
10439_S,4,schwarz,adidas,50.73,1,7,22.0,2017-10-01
10439_XL,6,schwarz,adidas,50.73,1,7,22.0,2017-10-01
10439_XS,2,schwarz,adidas,50.73,1,7,22.0,2017-10-01
10447_2XL,3,schwarz,Nike,22.79,1,7,8.0,2017-10-01
10447_L,23,schwarz,Nike,22.79,1,7,8.0,2017-10-01
10447_M,30,schwarz,Nike,22.79,1,7,8.0,2017-10-01
10447_S,7,schwarz,Nike,22.79,1,7,8.0,2017-10-01
10447_XL,7,schwarz,Nike,22.79,1,7,8.0,2017-10-01
10452_164,1,schwarz,adidas,44.38,1,7,20.0,2017-10-01
10456_L ( 152-158 ),1,grau,Nike,57.08,1,7,14.0,2017-10-01
10456_M ( 140-152 ),1,grau,Nike,57.08,1,7,14.0,2017-10-01
10456_S ( 128-140 ),1,grau,Nike,57.08,1,7,14.0,2017-10-01
10456_XL ( 158-170 ),1,grau,Nike,57.08,1,7,14.0,2017-10-01
10463_2XL,1,blau,Nike,44.38,1,7,23.0,2017-10-01
10463_L,2,blau,Nike,44.38,1,7,23.0,2017-10-01
10463_M,2,blau,Nike,44.38,1,7,23.0,2017-10-01
10463_S,2,blau,Nike,44.38,1,7,23.0,2017-10-01
10463_XL,1,blau,Nike,44.38,1,7,23.0,2017-10-01
10466_41 1/3,1,gelb,adidas,126.93,1,2,3.0,2017-10-01
10466_45 1/3,1,gelb,adidas,126.93,1,2,3.0,2017-10-01
10467_2XL,1,blau,Nike,44.38,15,16,,2017-10-01
10467_L,2,blau,Nike,44.38,15,16,,2017-10-01
10467_M,4,blau,Nike,44.38,15,16,,2017-10-01
10467_S,1,blau,Nike,44.38,15,16,,2017-10-01
10467_XL,1,blau,Nike,44.38,15,16,,2017-10-01
"10469_40,5",1,orange,Nike,292.03,1,2,39.0,2017-10-01
10469_41,1,orange,Nike,292.03,1,2,39.0,2017-10-01
10469_47,1,orange,Nike,292.03,1,2,39.0,2017-10-01
10470_41,1,schwarz,Nike,101.53,9,18,32.0,2017-10-01
"10470_42,5",1,schwarz,Nike,101.53,9,18,32.0,2017-10-01
10470_43,1,schwarz,Nike,101.53,9,18,32.0,2017-10-01
10483_38,1,grau,Nike,69.78,1,37,6.0,2017-10-01
10490_XL ( 158-170 ),1,rot,Nike,38.03,1,7,23.0,2017-10-01
10503_42,1,schwarz,Nike,177.73,1,2,39.0,2017-10-01
10511_41 1/3,1,beige,adidas,419.03,1,2,3.0,2017-10-01
10511_42,1,beige,adidas,419.03,1,2,3.0,2017-10-01
10511_42 2/3,1,beige,adidas,419.03,1,2,3.0,2017-10-01
10511_44,1,beige,adidas,419.03,1,2,3.0,2017-10-01
10511_44 2/3,2,beige,adidas,419.03,1,2,3.0,2017-10-01
10511_45 1/3,2,beige,adidas,419.03,1,2,3.0,2017-10-01
10511_46 2/3,1,beige,adidas,419.03,1,2,3.0,2017-10-01
10514_3XL,1,schwarz,adidas,63.43,1,7,22.0,2017-10-19
10514_L,1,schwarz,adidas,63.43,1,7,22.0,2017-10-19
10514_S,1,schwarz,adidas,63.43,1,7,22.0,2017-10-19
10514_XL,3,schwarz,adidas,63.43,1,7,22.0,2017-10-19
10519_L,1,schwarz,Nike,29.14,1,7,21.0,2017-12-19
10519_M,1,schwarz,Nike,29.14,1,7,21.0,2017-12-19
10519_S,1,schwarz,Nike,29.14,1,7,21.0,2017-12-19
10523_L,1,schwarz,Nike,44.38,9,10,25.0,2017-10-01
10525_L,2,rot,Nike,31.68,1,7,21.0,2017-10-01
10525_M,1,rot,Nike,31.68,1,7,21.0,2017-10-01
10526_38,1,schwarz,adidas,31.68,9,10,29.0,2017-10-01
10527_37 1/3,1,schwarz,adidas,57.08,1,37,5.0,2017-11-21
10527_38,1,schwarz,adidas,57.08,1,37,5.0,2017-11-21
10550_42,1,schwarz,Nike,114.23,1,2,39.0,2017-10-01
10552_44,1,gruen,adidas,126.93,9,18,32.0,2017-10-01
10552_45 1/3,1,gruen,adidas,126.93,9,18,32.0,2017-10-01
10553_M,1,schwarz,Uhlsport,114.23,1,7,26.0,2017-10-01
10558_140,1,weiss,adidas,18.98,1,7,21.0,2017-10-01
10559_2 ( 37-39 ),40,rot,adidas,8.82,1,7,12.0,2017-10-01
10559_4 ( 43-45 ),5,rot,adidas,8.82,1,7,12.0,2017-10-01
10560_M,1,weiss,PUMA,25.33,1,7,8.0,2017-10-01
10560_XL,1,weiss,PUMA,25.33,1,7,8.0,2017-10-01
10570_32,1,schwarz,adidas,57.08,1,37,3.0,2017-11-15
10570_33,1,schwarz,adidas,57.08,1,37,3.0,2017-11-15
10570_34,1,schwarz,adidas,57.08,1,37,3.0,2017-11-15
10570_35,1,schwarz,adidas,57.08,1,37,3.0,2017-11-15
10570_37 1/3,1,schwarz,adidas,57.08,1,37,3.0,2017-11-15
10570_38,1,schwarz,adidas,57.08,1,37,3.0,2017-11-15
10573_164,1,schwarz,adidas,50.73,1,7,16.0,2017-11-02
10574_46,1,schwarz,adidas,253.93,1,2,5.0,2017-11-21
10574_46 2/3,1,schwarz,adidas,253.93,1,2,5.0,2017-11-21
10574_47 1/3,1,schwarz,adidas,253.93,1,2,5.0,2017-11-21
10575_42,1,schwarz,adidas,126.93,1,2,4.0,2017-10-01
