pid,date
10885_46,25.875856
10885_46 2/3,25.875856
10886_2XL,18.100048
10886_L,18.437605
10886_M,18.437605
10886_S,18.100048
10886_XL,17.372492
10895_M,23.43138
10897_M,15.79721
10900_9,15.362471
10904_41,19.41918
"10904_42,5",19.41918
10904_43,19.41918
10904_44,19.41918
"10904_44,5",19.41918
10904_45,19.41918
"10904_45,5",19.41918
10909_45,24.735725
10912_2XL,20.097424
10912_L,22.949644
10912_M,22.364985
10912_S,20.097424
10912_XL,20.097424
10913_XL,17.737682
10917_L,25.095518
10917_M,20.790043
10917_S,25.095518
10924_M ( 140-152 ),17.11543
10924_S ( 128-140 ),17.11543
10925_L,21.981634
10925_M,7.215431
10925_S,14.846664
10925_XL,15.571284
10927_140,18.025879
10929_L,21.872984
10931_L ( 152-158 ),24.391277
10932_43 1/3,27.306396
10936_2XL,14.982394
10936_M,14.982394
10936_XL,14.982394
10943_L,26.50675
10943_M,26.50675
10943_S,26.50675
"10948_40,5",19.41918
10948_41,19.41918
10948_42,19.41918
"10948_42,5",19.41918
10948_43,22.43693
10948_44,20.842567
"10948_44,5",19.41918
10948_45,19.41918
"10948_45,5",19.41918
10950_L,23.07638
10950_M,21.87797
10953_2XL,15.16419
10953_L,21.061434
10953_XL,17.108862
10957_36 2/3,28.502085
10957_37 1/3,28.502085
10961_L,11.754772
10962_45,18.274078
"10966_44,5",22.512045
10971_XL ( 158-170 ),18.797611
10977_M,14.936818
10979_35 - 38,25.695543
10979_39 - 42,24.93989
10979_43 - 46,25.695543
10981_2XL,27.982273
10981_L,26.648542
10981_M,20.008514
10981_S,27.982273
10981_XL,27.982273
10990_2XL,21.736614
10990_L,21.736614
10990_M,21.736614
10991_45,12.970891
10994_41,16.072798
10994_42,16.072798
10994_43,16.072798
10994_44,16.072798
"10994_44,5",16.072798
10994_46,16.072798
10994_47,16.072798
"10997_40,5",16.34574
10997_43,16.34574
"10997_44,5",16.34574
10997_45,16.34574
11003_45,19.293674
11009_L,20.263605
11009_M,20.263605
11009_S,20.263605
11009_XL,20.263605
11010_M,17.689827
11025_2XL,17.680277
11025_L,10.545309
11025_S,10.545309
11025_XL,17.680277
11026_43 1/3,15.888832
11026_44 2/3,15.888832
11026_45 1/3,15.888832
11033_44,25.57581
11034_2 ( 35-38 ),12.175819
11034_3 ( 39-42 ),12.339386
11034_4 ( 43-46 ),4.9594574
11034_5 ( 47-49 ),13.652482
11035_L,21.06433
11035_M,21.06433
11035_S,22.716593
11035_XL,17.828972
11037_L,21.623856
11037_M,20.700188
11037_S,20.700188
11037_XL,21.623856
11041_152,14.811181
11042_L,22.468588
11048_M,19.929882
11049_M ( 38/40 ),22.730463
11054_L,27.531265
11054_M,27.531265
11054_XL,27.531265
11059_41,19.071104
11059_42,19.071104
11059_43,19.071104
"11059_44,5",19.071104
11059_45,19.071104
"11059_45,5",19.071104
11064_42,18.670824
"11064_44,5",18.670824
11064_46,18.670824
11067_152,16.353485
11067_164,16.353485
11071_140,25.094479
11071_152,25.094479
11071_164,25.094479
11073_L,11.633811
11073_M,16.746817
11075_L,20.989376
11075_M,20.989376
11075_XL,20.989376
11077_XL,16.698498
11078_42 2/3,17.52813
11078_43 1/3,17.52813
11078_44 2/3,17.52813
11078_45 1/3,17.52813
11078_46,17.52813
11078_48,17.52813
11089_L,12.670044
11091_42,20.846197
11093_39 1/3,19.545053
11093_43 1/3,19.545053
11093_44 2/3,19.545053
11093_45 1/3,19.545053
11095_XL,8.0053425
11100_164,19.246384
11101_2XL,18.187119
11101_L,18.187119
11101_M,12.405398
11101_S,18.187119
11101_XL,11.68078
11106_3 ( 40-42 ),21.88231
11106_4 ( 43-45 ),13.087832
11106_5 ( 46-48 ),13.817686
11133_L,25.490551
11133_M,25.490551
"11137_42,5",19.965878
"11137_44,5",19.965878
11144_42 2/3,26.086954
11144_43 1/3,26.086954
11144_44 2/3,26.086954
11148_M,19.649738
11148_XL,19.649738
11154_42 2/3,24.595154
11154_44 2/3,24.595154
11154_45 1/3,24.595154
"11158_41,5",19.8337
"11158_42,5",19.8337
11163_41,25.958445
11163_44,25.958445
11166_36,18.415005
"11166_37,5",18.415005
11168_L,21.66632
11168_M,21.66632
11168_XL,21.66632
11172_2XL,11.81808
11172_L,-0.21021092
11172_M,23.792442
11172_S,23.792442
11172_XL,11.773758
11173_L,17.223267
11173_M,17.223267
11173_XL,17.223267
11175_40,22.714355
11175_41 1/3,22.714355
11175_43 1/3,22.714355
11175_46,22.714355
11175_47 1/3,22.714355
11175_48,22.714355
11176_41,23.910343
"11181_42,5",14.564942
11181_43,14.564942
11181_44,14.564942
"11181_44,5",14.564942
11181_45,14.564942
11183_M,16.905174
11183_XL,16.905174
11187_2XL,16.613646
11187_L,16.613646
11187_M,10.690472
11187_S,6.464656
11187_XL,16.613646
11189_M ( 140-152 ),18.797611
11189_XL ( 158-170 ),18.797611
11193_L,13.295837
11193_M,13.295837
11196_M,7.9356284
11198_L,20.697458
11198_S,20.697458
11198_XL,20.697458
11201_41 - 44,14.284757
11205_2XL,18.618063
11205_L,18.391813
11205_M,18.618063
11205_S,18.618063
11205_XL,18.618063
11207_2XL,20.279125
11215_42 2/3,14.699055
11215_43 1/3,14.699055
11215_44,14.699055
11215_44 2/3,14.699055
11215_45 1/3,14.699055
11215_46,14.699055
11221_L,11.559494
11221_M,11.308417
11221_S,11.308417
11221_XL,11.031951
11227_39,16.100397
11227_40,16.100397
"11227_40,5",16.100397
11227_41,16.100397
11227_42,16.100397
"11227_42,5",16.100397
11227_43,16.776047
11227_44,16.100397
"11227_44,5",16.100397
11227_45,16.100397
"11227_45,5",16.100397
11227_46,16.100397
11227_47,16.100397
"11227_47,5",16.100397
11229_140,20.30904
11234_44 2/3,17.52813
11234_45 1/3,17.52813
"11235_33,5",23.766943
"11237_45,5",19.217636
11241_2XL,16.343605
11241_L,11.801183
11241_M,11.425941
11241_S,16.343605
11241_XL,18.350525
11247_39,16.100397
11247_40,16.100397
"11247_40,5",16.100397
11247_41,16.100397
11247_42,16.100397
"11247_42,5",16.776047
11247_43,16.100397
11247_44,16.100397
"11247_44,5",17.397799
11247_45,16.776047
"11247_45,5",16.100397
11247_47,16.100397
"11247_47,5",16.100397
11249_L,21.978483
11249_S,21.978483
11250_2XL,16.220778
11250_L,16.220778
11250_M,9.714443
11250_S,16.220778
11250_XL,9.714443
11251_42,28.88388
11251_43 1/3,28.88388
11252_116,20.697458
11252_128,20.697458
11252_140,21.663082
11252_152,20.697458
11252_164,21.663082
11254_L,25.9112
11256_L,6.0020604
11256_M,13.859906
11256_S,14.699727
11256_XL,14.699727
11257_L,16.228706
11257_M,16.228706
11260_2XL,18.288948
11260_L,18.288948
11260_M,15.619135
11260_S,16.716911
11260_XL,16.716911
11266_46,14.822703
11269_2 ( 37-39 ),10.466608
11269_4 ( 43-45 ),16.147259
11272_S ( 128-140 ),21.886923
11273_43,19.27108
11276_M,25.01231
11280_39,26.259146
11280_40,26.259146
"11280_40,5",26.259146
11280_41,26.259146
11280_42,26.259146
11280_44,22.265402
"11280_44,5",26.259146
11280_45,26.259146
"11280_45,5",26.259146
11280_46,26.259146
11286_2XL,19.440456
11286_L,21.65867
11286_M,21.243832
11286_S,19.440456
11286_XL,22.769897
11293_2XL,14.02774
11293_L,6.6305027
11293_M,5.6187067
11293_S,14.35754
11293_XL,12.947381
11295_L,14.832781
11299_L,21.224802
11299_M,21.224802
11299_XL,21.224802
11314_M,19.739628
11317_2XL,16.774965
11317_L,19.684942
11317_M,16.774965
11317_S,16.774965
11317_XL,16.774965
11319_M,19.475761
11321_L,20.987865
11323_L,25.260775
11323_M,27.599419
11323_S,27.599419
11323_XL,27.599419
11324_L ( 152-158 ),16.94471
11324_M ( 140-152 ),16.94471
11324_S ( 128-140 ),16.94471
11324_XL ( 158-170 ),14.226703
11329_39 1/3,24.17721
11329_41 1/3,24.17721
11329_42,24.17721
11329_42 2/3,23.412004
11329_43 1/3,24.17721
11329_44,24.17721
11329_44 2/3,24.17721
11329_45 1/3,24.17721
11329_46,24.17721
11329_46 2/3,24.17721
11330_M ( 38/40 ),21.046778
11330_S ( 34/36 ),21.046778
11332_42,18.049812
11332_43,18.049812
11332_45,18.049812
11339_L,21.164669
11339_M,21.067844
11339_S,21.164669
11340_L,16.846123
11350_L,22.468588
11350_M,22.468588
11353_41 1/3,8.721142
11355_34,19.9559
11355_36,19.9559
"11355_36,5",19.9559
"11355_37,5",19.9559
11355_38,19.9559
11356_140,20.039722
11357_L,16.814217
11358_41,16.658142
11358_44,16.658142
11364_39 1/3,19.547592
11364_42 2/3,19.547592
11364_43 1/3,19.547592
11364_44 2/3,19.547592
11367_37 1/3,22.455622
11367_38,22.455622
11368_2XL,21.254269
11371_3 ( 39-42 ),14.849678
11371_4 ( 43-46 ),14.598606
11371_5 ( 47-49 ),14.598606
"11375_44,5",20.055796
"11375_45,5",20.055796
11377_M,32.49546
11377_S,32.49546
11381_41,15.570524
11381_42,15.570524
11381_43,15.570524
11381_45,15.570524
11381_46,15.570524
11383_45,20.298325
11384_30,17.75592
11386_XL ( 158-170 ),19.876936
11389_M,22.452957
11391_L,14.050625
11391_M,19.246384
11391_XL,11.949238
11395_L,19.909094
11395_M,18.163536
11395_XL,18.163536
11402_8 ( XL ),15.354477
11410_L,18.238064
11410_M,18.238064
11411_3XL,18.488544
11411_L,18.488544
11411_M,18.488544
11411_S,18.488544
11411_XL,18.488544
11412_37 1/3,19.098377
11414_43,20.435884
11418_2XL,19.176096
11418_S,19.176096
11420_2XL,17.572273
11420_L,12.735634
11420_S,17.572273
11422_3 (35-38 ),13.201355
11422_5 ( 43-46 ),13.201355
11425_L ( 152-158 ),18.572462
11426_2XL,18.804447
11426_S,23.31444
11429_L,-0.24429989
11431_36,15.826367
"11431_38,5",15.826367
11433_2XL,15.897397
11433_L,18.271658
11433_M,15.897397
11433_S,15.897397
11433_XL,15.897397
11438_L,21.113737
11445_M,23.004435
11449_41,29.528803
"11449_42,5",29.528803
11449_43,29.528803
11449_44,29.528803
11450_M,20.186615
11450_S,20.186615
11452_39,17.181902
11452_40,17.181902
"11452_42,5",17.181902
11452_43,17.181902
11452_44,17.181902
"11452_44,5",17.181902
11452_45,17.181902
11456_L,26.493504
11456_M,26.493504
11456_XL,26.493504
11459_41,21.590067
"11463_35,5",18.576118
11463_36,18.576118
"11463_36,5",18.576118
"11463_37,5",18.576118
11463_38,18.576118
11464_43 1/3,20.406246
11466_XL ( 158-170 ),16.329641
11472_1 ( 34-36 ),18.453938
11472_2 ( 37-39 ),15.624694
11472_3 ( 40-42 ),15.464446
11472_4 ( 43-45 ),18.359613
11472_5 ( 46-48 ),18.453938
11475_2XL,18.770967
11475_L,18.770967
11475_M,18.770967
11475_S,18.770967
11475_XL,18.770967
11480_140,10.644188
11480_152,11.399853
11480_164,10.644188
11480_176,11.399853
11504_L,15.081803
11505_L,17.006388
11505_M,17.006388
11505_XL,17.006388
11507_M,16.735378
11509_2 ( 37-39 ),17.560486
11509_4 ( 43-45 ),9.922424
11510_32,17.18915
"11510_35,5",17.18915
11510_36,17.18915
11512_39,16.34574
11512_40,16.34574
11512_41,16.34574
11512_42,16.34574
11512_43,16.34574
11512_44,16.34574
"11512_44,5",16.34574
11512_45,16.34574
11512_46,16.71698
11514_M,7.8271194
11514_S,7.8271194
11514_XL,7.8271194
11515_41 - 44,16.55118
11523_L ( 152-158 ),18.273014
11523_M ( 140-152 ),18.273014
11523_S ( 128-140 ),18.273014
11523_XL ( 158-170 ),18.273014
11524_M,16.03889
11528_164,22.417336
11532_39,34.89967
11535_39,14.409973
11535_43,14.409973
11535_44,14.409973
"11535_44,5",14.409973
11535_45,14.409973
"11535_45,5",14.310705
11535_46,14.409973
"11535_47,5",14.409973
11539_M,15.10708
11541_164,18.25064
11544_40,13.731046
"11546_42,5",22.574532
"11546_44,5",22.574532
11569_43,33.058258
11569_44,33.058258
11572_2XL,20.789324
11572_L,22.065027
11572_M,18.797611
11572_S,20.789324
11572_XL,16.972609
11573_XL,18.569756
11580_M,16.335747
11581_128,18.302965
11581_140,18.302965
11581_152,18.302965
11581_164,18.302965
11582_140,16.20476
11582_152,16.20476
11582_164,16.20476
11582_176,16.162094
11583_2XL,21.610826
11583_L,23.325102
11583_M,22.656525
11583_S,21.516155
11583_XL,21.610826
11584_M ( 140-152 ),18.273014
11584_XL ( 158-170 ),20.804821
11593_L,31.723114
11593_M,31.723114
11593_S,31.723114
11593_XL,31.723114
11595_L,13.825786
11595_M,15.474475
11595_S,13.825786
11595_XL,13.825786
11595_XS,13.825786
11596_152,19.387236
11596_164,19.387236
"11600_40,5",16.100397
"11600_42,5",16.100397
11600_43,16.100397
11600_44,16.100397
"11600_44,5",16.100397
11604_2XL,18.191502
11604_L,18.191502
11604_M,21.276966
11604_S,17.957073
11605_42,13.731046
11605_42 2/3,13.731046
11605_44,13.731046
11605_44 2/3,13.731046
11607_L,20.722868
11607_M,20.22673
11607_S,20.22673
11607_XL,20.22673
11613_140,17.809116
11614_2XL,18.187119
11614_L,18.187119
11614_M,11.68078
11614_S,18.187119
11614_XL,11.68078
11619_39,16.100397
11619_40,16.100397
"11619_40,5",16.100397
11619_41,16.100397
11619_42,16.100397
"11619_42,5",16.100397
11619_43,16.100397
11619_44,16.776047
"11619_44,5",16.100397
11619_45,16.100397
"11619_45,5",16.100397
11621_4 ( 39-42 ),12.656633
11621_5 ( 43-46 ),2.399261
