pid,date
10199_42 2/3,14.950271
10207_L,15.565084
10207_M,14.636296
10207_S,15.565084
10208_34,11.1809
10208_36,11.1809
"10208_37,5",11.1809
10210_40,15.6606865
"10210_44,5",15.6606865
10213_43,18.832035
"10213_44,5",18.832035
10213_45,18.832035
10214_44,14.233299
10219_XL,13.092548
10222_2XL,16.37687
10222_L,16.37687
10222_M,16.37687
10222_S,16.37687
10222_XL,16.37687
10224_42 2/3,19.687687
10227_44 2/3,15.384502
10228_L,26.486658
10228_M,17.975674
10228_XL,17.975674
10230_2 ( 35-38 ),16.655128
10230_3 ( 39-42 ),19.077343
10230_4 ( 43-46 ),23.692915
10230_5 ( 47-49 ),16.655128
"10232_42,5",18.367947
10233_L,15.0625
10234_140,12.732941
10249_L,19.228132
10254_M,24.8455
"10262_35,5",7.3446674
10263_L,16.956964
10263_M,19.789206
10263_XL,16.956964
10275_42,14.190477
10275_43,14.190477
10275_44,13.521412
"10275_44,5",14.190477
"10275_45,5",14.190477
10276_L ( 42-46 ),19.564203
10276_S ( 34-38 ),19.564203
10279_4 ( 39-42 ),23.032383
10279_5 ( 43-46 ),18.059828
10282_40 2/3,19.613146
10282_42,19.613146
10282_43 1/3,19.613146
10282_44,19.613146
10283_XL ( 158-170 ),13.16743
10285_XL ( 158-170 ),12.94653
10289_43 1/3,19.533308
10289_45 1/3,19.533308
10289_46,19.533308
10290_L,19.087723
10290_M,13.585086
10290_S,20.606956
10290_XL,19.40856
10297_L,13.57625
10306_L ( 42-46 ),18.635681
10306_M ( 38-42 ),18.274837
10306_S ( 34-38 ),16.439583
10306_XL (46-50 ),19.626667
10312_40,13.43485
10312_40 2/3,13.43485
10312_41 1/3,13.43485
10312_42,13.43485
10312_42 2/3,13.709115
10312_43 1/3,6.943737
10312_44,13.43485
10312_44 2/3,13.43485
10312_45 1/3,8.081496
10312_46,13.43485
10312_46 2/3,13.43485
10319_38,14.813021
10319_40,14.813021
10320_43/46,21.78673
10325_128,20.735695
10325_140,20.735695
10325_152,20.735695
10325_164,20.735695
10331_L ( 152-158 ),10.463066
10331_XL ( 158-170 ),15.5614805
10332_39,18.276241
10333_L ( 42-46 ),19.866861
10333_M ( 38-42 ),18.274837
10333_S ( 34-38 ),16.439583
10333_XL (46-50 ),16.439583
10333_XS ( 30-34 ),18.274837
10337_2XL,8.848301
10337_L,8.848301
10339_40,17.646055
10339_41 1/3,17.646055
10339_42,17.646055
10339_44,17.646055
10339_44 2/3,17.646055
10339_45 1/3,17.646055
10343_L,15.834401
10343_M,15.834401
10351_41,12.305928
10353_44,13.605725
10353_44 2/3,14.771178
10353_45 1/3,14.771178
10353_46,14.771178
10361_L,17.371248
10361_M,17.371248
10361_S,17.371248
10361_XL,17.371248
10362_S,17.914698
"10363_XL (46-48,5)",10.745921
10365_L,10.326121
10365_M,10.326121
10365_S,10.326121
10365_XS,10.245768
10368_5 ( 43-46 ),26.22568
10369_40,7.6367683
10378_2XL,13.004499
10378_L,13.004499
10378_M,13.004499
10378_S,13.084853
10378_XL,13.004499
10382_L,19.634188
10382_M,19.634188
10383_2 ( Senior ),14.224493
10391_140,16.388695
"10393_42,5",16.159498
10396_2XL,19.139666
10396_L,19.139666
10396_M,19.139666
10396_S,9.545357
10396_XL,19.139666
10400_NA,14.742331
10402_2XL,9.818766
10402_L,12.177858
10402_M,13.569268
10402_S,17.24364
10402_XL,17.24364
10402_XS,19.139666
10405_116,11.117264
10405_128,13.876002
10405_140,19.1748
10405_152,11.117264
10405_164,11.117264
10407_30,3.5072343
10407_32,3.5072343
10407_35,3.5072343
10407_36 2/3,3.5072343
10407_37 1/3,3.5072343
10407_38 2/3,3.5072343
10408_37 1/3,9.252164
10408_38,9.252164
10408_38 2/3,9.252164
10410_4 ( 39-42 ),21.629128
10410_5 ( 43-46 ),22.839924
10413_L,16.145702
10414_L,8.954256
10414_M,9.84219
10414_S,8.954256
10414_XL,8.954256
10415_2XL,16.99805
10415_L,20.29767
10415_M,16.99805
10415_XL,16.99805
10416_39 1/3,14.851018
10416_40,14.851018
10416_40 2/3,13.815479
10416_41 1/3,14.851018
10416_42,16.697046
10416_42 2/3,9.916902
10416_43 1/3,9.572594
10416_44,10.930217
10416_44 2/3,9.997737
10416_45 1/3,10.930217
10416_46,14.851018
10416_46 2/3,16.697046
10416_47 1/3,16.697046
10416_48,10.930217
"10421_40,5",18.512136
10421_41,18.512136
10421_42,18.512136
"10421_42,5",18.512136
10421_43,18.512136
"10421_44,5",18.512136
10421_45,18.512136
10421_46,18.512136
"10421_47,5",18.512136
10425_L,16.47136
10428_S ( 34/36 ),16.783382
10431_44,20.75865
10435_M ( 140-152 ),14.058198
10435_XL ( 158-170 ),8.987229
10439_2XL,12.102579
10439_L,9.617777
10439_M,9.550014
10439_S,10.007886
10439_XL,11.313623
10439_XS,12.102579
10447_2XL,15.919845
10447_L,11.4167595
10447_M,11.338917
10447_S,7.5095487
10447_XL,7.5095487
10452_164,19.650316
10456_L ( 152-158 ),18.280764
10456_M ( 140-152 ),18.280764
10456_S ( 128-140 ),18.280764
10456_XL ( 158-170 ),18.280764
10463_2XL,17.692675
10463_L,14.846151
10463_M,14.846151
10463_S,14.846151
10463_XL,17.692675
10466_41 1/3,18.464441
10466_45 1/3,18.464441
10467_2XL,20.577673
10467_L,20.54472
10467_M,14.004474
10467_S,20.577673
10467_XL,20.577673
"10469_40,5",16.696222
10469_41,16.696222
10469_47,16.696222
10470_41,12.562594
"10470_42,5",12.562594
10470_43,12.562594
10483_38,10.448693
10490_XL ( 158-170 ),15.024177
10503_42,18.367947
10511_41 1/3,13.031166
10511_42,13.031166
10511_42 2/3,13.031166
10511_44,13.031166
10511_44 2/3,16.488853
10511_45 1/3,16.488853
10511_46 2/3,13.031166
10514_3XL,8.908546
10514_L,8.908546
10514_S,8.908546
10514_XL,12.648103
10519_L,15.170873
10519_M,15.170873
10519_S,15.170873
10523_L,15.26233
10525_L,10.011436
10525_M,13.140486
10526_38,12.375112
10527_37 1/3,13.3048525
10527_38,13.3048525
10550_42,16.558132
10552_44,15.70823
10552_45 1/3,15.70823
10553_M,11.295195
10558_140,11.117264
10559_2 ( 37-39 ),12.817411
10559_4 ( 43-45 ),16.440414
10560_M,18.513092
10560_XL,18.513092
10570_32,14.782981
10570_33,14.782981
10570_34,14.782981
10570_35,14.782981
10570_37 1/3,14.782981
10570_38,14.782981
10573_164,17.106192
10574_46,15.177019
10574_46 2/3,15.177019
10574_47 1/3,15.177019
10575_42,17.077068
10575_42 2/3,17.077068
10575_44,17.077068
10575_44 2/3,17.077068
10575_46,17.077068
10575_47 1/3,17.077068
10575_48 2/3,17.077068
10583_L ( 152-158 ),15.024177
10584_2XL,10.071879
10585_L,17.402708
10585_M,17.795086
10585_XL,17.795086
10594_S,14.241978
10597_37,15.534448
10598_L ( 152-158 ),19.320236
10598_M ( 140-152 ),19.320236
10598_XL ( 158-170 ),19.320236
"10603_45,5",18.879808
10607_140,16.601982
10609_NA,20.546877
10610_116,22.643837
10610_164,22.643837
10615_176,22.501362
10616_2XL,22.106194
10616_L,15.532994
10616_M,22.106194
10616_S,22.106194
10616_XL,21.87781
10617_128,12.747744
10617_140,12.747744
10617_152,12.747744
10617_164,12.747744
10619_2XL,15.644249
10619_L,15.644249
10619_M,9.02603
10619_S,12.735257
10619_XL,15.644249
10620_36 2/3,1.6389943
10620_37 1/3,1.6389943
10620_38,1.6389943
10620_38 2/3,1.6389943
"10621_40,5",16.334148
10623_41,6.722327
10623_42,6.722327
10627_43,17.788858
10627_44,17.788858
10628_3 ( 40-42 ),19.404884
10628_4 ( 43-45 ),19.404884
10628_5 ( 46-48 ),19.404884
10630_S,1.4090631
10630_XL,3.163729
10633_L,21.713545
10633_M,21.713545
10635_L,21.037823
10635_M,21.037823
10642_43,15.006904
10642_44,15.006904
10642_45,15.006904
10645_2XL,6.119995
10645_3XL,10.245768
10645_L,4.7469487
10645_M,4.7469487
10645_S,10.069335
10645_XL,11.756806
10653_12 (41-45),21.945047
10664_L,13.142365
10670_2XL,6.41504
10671_35,8.913554
"10671_35,5",8.913554
10671_36,11.477786
10680_L,13.771903
10682_L ( 152-158 ),16.413527
10686_L,12.969035
10686_M,18.321283
10686_S,18.321283
10686_XL,12.969035
10692_L,12.201144
10692_M,12.201144
10692_S,12.201144
10706_L ( 152-158 ),15.893407
10706_M ( 140-152 ),17.681532
10706_S ( 128-140 ),10.767087
10706_XL ( 158-170 ),17.681532
10706_XS ( 116-128 ),6.3507733
10707_L,17.692675
10707_M,17.692675
10707_XL,17.692675
10713_33,11.685945
"10713_33,5",11.685945
10713_35,11.685945
"10713_35,5",11.685945
"10713_37,5",11.685945
10713_38,11.685945
"10713_38,5",11.685945
10715_40,18.000235
10715_40 2/3,18.000235
10715_42,18.000235
10715_42 2/3,15.718446
10715_43 1/3,18.000235
10715_44,18.000235
10715_44 2/3,15.718446
10715_45 1/3,18.000235
10715_46,18.000235
10717_2XL,15.499993
10717_XL,15.499993
10733_M ( 140-152 ),21.350327
10733_XL ( 158-170 ),21.350327
10736_L,10.758337
10737_XL,12.616302
10742_43,17.056652
10743_L,7.4985027
10743_XL,7.4985027
10748_2 ( 37-39 ),19.30705
10748_3 ( 40-42 ),19.30705
10748_4 ( 43-45 ),16.851627
10748_5 ( 46-48 ),19.119843
10752_XL ( 158-170 ),9.469566
10756_L ( 42-46 ),12.893987
10756_M ( 38-42 ),14.840425
10756_S ( 34-38 ),12.893987
10759_2XL,15.562108
10759_L,10.624001
10759_M,15.562108
10759_S,15.562108
10759_XL,15.562108
10760_43 1/3,15.187109
10760_44 2/3,14.265287
10766_2 ( 37-39 ),11.3800955
10766_3 ( 40-42 ),14.289101
10766_4 ( 43-45 ),11.425512
"10768_37,5",13.101971
"10768_38,5",13.101971
10772_2XL,18.25455
10772_L,9.186406
10772_M,9.774092
10772_S,8.912997
10772_XL,15.148437
10774_38 2/3,21.491772
10774_39 1/3,21.491772
10774_40,21.491772
10774_40 2/3,21.491772
10778_32,16.989046
10779_43,15.459869
10779_44,15.459869
10782_41 1/3,16.299007
10785_L,22.355473
10785_M,22.355473
10785_S,22.355473
10785_XL,22.355473
10788_41,15.6425705
10794_L ( 152-158 ),15.642088
10794_M ( 140-152 ),12.908824
10794_S ( 128-140 ),15.642088
10794_XL ( 158-170 ),12.908824
10794_XS ( 116-128 ),15.642088
10807_XL,24.45282
10809_L,14.984776
10809_M,14.984776
10809_S,14.984776
10818_42,10.604666
10827_3 ( 40-42 ),16.68141
10827_4 ( 43-45 ),19.404884
10828_L ( 42-46 ),20.506968
10828_M ( 38-42 ),19.477783
10828_S ( 34-38 ),16.439583
10828_XL (46-50 ),18.274837
10828_XS ( 30-34 ),18.274837
10849_2XL,20.299416
10849_L,15.43774
10849_M,14.003288
10849_S,20.450106
10849_XL,20.450106
10857_M,13.131549
10859_42,8.534002
10859_43,8.534002
"10862_42,5",11.031565
10863_L,13.501108
10866_140,14.16602
10866_152,14.16602
10875_38,16.99805
10878_2XL,14.665791
10878_L,14.665791
10878_M,6.6285906
10878_S,11.205334
10878_XL,11.205334
10881_L,15.199093
10881_S,15.199093
10881_XL,15.199093
10885_40,21.10251
10885_40 2/3,21.10251
10885_41 1/3,21.10251
10885_42,21.10251
10885_42 2/3,21.10251
10885_43 1/3,21.10251
10885_44,21.10251
10885_44 2/3,21.10251
10885_45 1/3,21.10251
10885_46,21.10251
10885_46 2/3,21.10251
10886_2XL,18.25455
10886_L,16.611284
10886_M,16.611284
10886_S,18.25455
10886_XL,15.148437
10895_M,13.501108
10897_M,25.177122
10900_9,15.69744
10904_41,15.319577
"10904_42,5",15.319577
10904_43,15.319577
10904_44,15.319577
"10904_44,5",15.319577
10904_45,15.319577
"10904_45,5",15.319577
10909_45,16.13416
10912_2XL,15.931311
10912_L,15.244922
10912_M,14.588746
10912_S,15.931311
10912_XL,15.931311
10913_XL,17.451292
10917_L,17.421028
10917_M,15.450217
10917_S,17.421028
10924_M ( 140-152 ),14.665791
10924_S ( 128-140 ),14.665791
10925_L,21.067947
10925_M,12.387921
10925_S,15.248987
10925_XL,16.37254
10927_140,13.026936
10929_L,11.326105
10931_L ( 152-158 ),14.4571085
10932_43 1/3,17.792171
10936_2XL,18.958845
10936_M,18.958845
10936_XL,18.958845
10943_L,10.829095
10943_M,10.829095
10943_S,10.829095
"10948_40,5",15.319577
10948_41,15.319577
10948_42,15.319577
"10948_42,5",15.319577
10948_43,17.661606
10948_44,14.780037
"10948_44,5",15.319577
10948_45,15.319577
"10948_45,5",15.319577
10950_L,13.131549
10950_M,18.229979
10953_2XL,15.572427
10953_L,21.178526
10953_XL,14.34871
10957_36 2/3,3.640408
10957_37 1/3,3.640408
10961_L,15.96955
10962_45,18.941732
"10966_44,5",14.497806
10971_XL ( 158-170 ),13.140486
10977_M,12.707905
10979_35 - 38,20.452604
10979_39 - 42,19.733517
10979_43 - 46,20.452604
10981_2XL,19.934427
10981_L,20.255262
10981_M,13.525231
10981_S,19.934427
10981_XL,19.934427
10990_2XL,9.08659
10990_L,9.08659
10990_M,9.08659
10991_45,8.27257
10994_41,18.182133
10994_42,18.182133
10994_43,18.182133
10994_44,18.182133
"10994_44,5",18.182133
10994_46,18.182133
10994_47,18.182133
"10997_40,5",19.77032
10997_43,19.77032
"10997_44,5",19.77032
10997_45,19.77032
11003_45,13.628919
11009_L,13.0314665
11009_M,13.0314665
11009_S,13.0314665
11009_XL,13.0314665
11010_M,11.466458
11025_2XL,21.92524
11025_L,21.823172
11025_S,21.823172
11025_XL,21.92524
11026_43 1/3,10.058981
11026_44 2/3,10.058981
11026_45 1/3,10.058981
11033_44,5.285611
11034_2 ( 35-38 ),20.100176
11034_3 ( 39-42 ),25.063976
11034_4 ( 43-46 ),22.853153
11034_5 ( 47-49 ),17.822813
11035_L,13.671584
11035_M,13.671584
11035_S,11.156484
11035_XL,5.5330334
11037_L,9.979393
11037_M,15.08465
11037_S,15.08465
11037_XL,9.771536
11041_152,3.8386874
11042_L,16.50418
11048_M,16.64912
11049_M ( 38/40 ),12.160164
11054_L,18.351145
11054_M,18.351145
11054_XL,18.351145
11059_41,17.757357
11059_42,17.757357
11059_43,17.757357
"11059_44,5",17.757357
11059_45,17.757357
"11059_45,5",17.757357
11064_42,14.068318
"11064_44,5",14.068318
11064_46,14.068318
11067_152,20.740395
11067_164,20.740395
11071_140,21.727245
11071_152,21.727245
11071_164,21.727245
11073_L,10.474227
11073_M,17.37347
11075_L,13.610904
11075_M,13.610904
11075_XL,13.610904
11077_XL,5.850806
11078_42 2/3,20.39636
11078_43 1/3,20.39636
11078_44 2/3,20.39636
11078_45 1/3,20.39636
11078_46,20.39636
11078_48,20.39636
11089_L,12.66739
11091_42,15.198223
11093_39 1/3,15.538633
11093_43 1/3,15.538633
11093_44 2/3,15.538633
11093_45 1/3,15.538633
11095_XL,10.962156
11100_164,11.117264
11101_2XL,19.56721
11101_L,19.56721
11101_M,12.045767
11101_S,19.56721
11101_XL,12.147772
11106_3 ( 40-42 ),13.4943695
11106_4 ( 43-45 ),10.801467
11106_5 ( 46-48 ),12.938721
11133_L,13.313456
11133_M,13.313456
"11137_42,5",16.75658
"11137_44,5",16.75658
11144_42 2/3,15.882752
11144_43 1/3,15.882752
11144_44 2/3,15.882752
11148_M,16.424578
11148_XL,16.424578
11154_42 2/3,14.189104
11154_44 2/3,14.189104
11154_45 1/3,14.189104
"11158_41,5",4.730873
"11158_42,5",4.730873
11163_41,16.742311
11163_44,16.742311
11166_36,5.9184647
"11166_37,5",5.9184647
11168_L,17.976988
11168_M,17.976988
11168_XL,17.976988
11172_2XL,20.133009
11172_L,15.5554905
11172_M,19.62853
11172_S,19.62853
11172_XL,19.841217
11173_L,18.265604
11173_M,18.265604
11173_XL,18.265604
11175_40,18.0327
11175_41 1/3,18.0327
11175_43 1/3,18.0327
11175_46,18.0327
11175_47 1/3,18.0327
11175_48,18.0327
11176_41,15.4637575
"11181_42,5",15.006904
11181_43,15.006904
11181_44,15.006904
"11181_44,5",15.006904
11181_45,15.006904
11183_M,24.194653
11183_XL,24.194653
11187_2XL,14.16185
11187_L,14.16185
11187_M,9.734901
11187_S,4.8745403
11187_XL,14.16185
11189_M ( 140-152 ),13.140486
11189_XL ( 158-170 ),13.140486
11193_L,18.721724
11193_M,18.721724
11196_M,19.39328
11198_L,21.910732
11198_S,21.910732
11198_XL,21.910732
11201_41 - 44,17.57775
11205_2XL,13.91523
11205_L,13.276395
11205_M,13.91523
11205_S,13.91523
11205_XL,13.91523
11207_2XL,17.688112
11215_42 2/3,17.800335
11215_43 1/3,17.800335
11215_44,17.800335
11215_44 2/3,17.800335
11215_45 1/3,17.800335
11215_46,17.800335
11221_L,16.360405
11221_M,22.333645
11221_S,22.333645
11221_XL,12.0227375
11227_39,15.885182
11227_40,15.885182
"11227_40,5",15.885182
11227_41,15.885182
11227_42,15.885182
"11227_42,5",15.885182
11227_43,14.425403
11227_44,15.885182
"11227_44,5",15.885182
11227_45,15.885182
"11227_45,5",15.885182
11227_46,15.885182
11227_47,15.885182
"11227_47,5",15.885182
11229_140,16.609188
11234_44 2/3,19.613146
11234_45 1/3,19.613146
"11235_33,5",11.490631
"11237_45,5",14.558354
11241_2XL,12.136682
11241_L,6.8964677
11241_M,11.214365
11241_S,12.136682
11241_XL,11.636089
11247_39,15.885182
11247_40,15.885182
"11247_40,5",15.885182
11247_41,15.885182
11247_42,15.885182
"11247_42,5",14.425403
11247_43,15.885182
11247_44,15.885182
"11247_44,5",10.5415945
11247_45,14.425403
"11247_45,5",15.885182
11247_47,15.885182
"11247_47,5",15.885182
11249_L,21.934454
11249_S,21.934454
11250_2XL,20.299416
11250_L,20.299416
11250_M,20.450106
11250_S,20.299416
11250_XL,20.450106
11251_42,8.825964
11251_43 1/3,8.825964
11252_116,21.910732
11252_128,21.910732
11252_140,22.860964
11252_152,21.910732
11252_164,22.860964
11254_L,9.145868
11256_L,15.372503
11256_M,22.355473
11256_S,24.680244
11256_XL,24.680244
11257_L,24.444916
11257_M,24.444916
11260_2XL,16.955654
11260_L,16.955654
11260_M,7.5621753
11260_S,8.127279
11260_XL,7.239097
11266_46,19.961323
11269_2 ( 37-39 ),19.350296
11269_4 ( 43-45 ),15.192225
11272_S ( 128-140 ),14.832402
11273_43,19.609716
11276_M,13.362023
11280_39,22.049217
11280_40,22.049217
"11280_40,5",22.049217
11280_41,22.049217
11280_42,22.049217
11280_44,22.006102
"11280_44,5",22.049217
11280_45,22.049217
"11280_45,5",22.049217
11280_46,22.049217
11286_2XL,13.189046
11286_L,14.844207
11286_M,15.986499
11286_S,13.189046
11286_XL,13.3865
11293_2XL,12.136832
11293_L,13.0698185
11293_M,11.513914
11293_S,12.203781
11293_XL,11.174344
11295_L,18.157213
11299_L,12.590845
11299_M,12.590845
11299_XL,12.590845
11314_M,12.418333
11317_2XL,24.768486
11317_L,25.312939
11317_M,24.768486
11317_S,24.768486
11317_XL,24.768486
11319_M,22.964924
11321_L,8.316124
11323_L,22.00194
11323_M,23.49386
11323_S,23.49386
11323_XL,23.49386
11324_L ( 152-158 ),13.035312
11324_M ( 140-152 ),13.035312
11324_S ( 128-140 ),13.035312
11324_XL ( 158-170 ),11.052633
11329_39 1/3,17.884
11329_41 1/3,17.884
11329_42,17.884
11329_42 2/3,20.397337
11329_43 1/3,17.884
11329_44,17.884
11329_44 2/3,17.884
11329_45 1/3,17.884
11329_46,17.884
11329_46 2/3,17.884
11330_M ( 38/40 ),12.625134
11330_S ( 34/36 ),12.625134
11332_42,8.998312
11332_43,8.998312
11332_45,8.998312
11339_L,18.321283
11339_M,12.969035
11339_S,18.321283
11340_L,16.700996
11350_L,17.17764
11350_M,17.17764
11353_41 1/3,14.299183
11355_34,12.768905
11355_36,12.768905
"11355_36,5",12.768905
"11355_37,5",12.768905
11355_38,12.768905
11356_140,14.898227
11357_L,21.865198
11358_41,16.954105
11358_44,16.954105
11364_39 1/3,15.039351
11364_42 2/3,15.039351
11364_43 1/3,15.039351
11364_44 2/3,15.039351
11367_37 1/3,10.942845
11367_38,10.942845
11368_2XL,11.386821
11371_3 ( 39-42 ),18.257376
11371_4 ( 43-46 ),18.72073
11371_5 ( 47-49 ),18.72073
"11375_44,5",13.743638
"11375_45,5",13.743638
11377_M,17.265343
11377_S,17.265343
11381_41,17.053959
11381_42,17.053959
11381_43,17.053959
11381_45,17.053959
11381_46,17.053959
11383_45,15.472123
11384_30,8.256172
11386_XL ( 158-170 ),15.867778
11389_M,13.064753
11391_L,15.963941
11391_M,11.117264
11391_XL,11.66083
11395_L,11.351926
11395_M,11.1863785
11395_XL,11.1863785
11402_8 ( XL ),16.37684
11410_L,15.996486
11410_M,15.996486
11411_3XL,14.313451
11411_L,14.313451
11411_M,14.313451
11411_S,14.313451
11411_XL,14.313451
11412_37 1/3,3.2665024
11414_43,11.075087
11418_2XL,23.512352
11418_S,23.512352
11420_2XL,12.663772
11420_L,13.103656
11420_S,12.663772
11422_3 (35-38 ),16.655128
11422_5 ( 43-46 ),16.655128
11425_L ( 152-158 ),17.779825
11426_2XL,19.907248
11426_S,20.950733
11429_L,10.59295
11431_36,10.279445
"11431_38,5",10.279445
11433_2XL,11.230337
11433_L,18.833323
11433_M,11.230337
11433_S,11.230337
11433_XL,11.230337
11438_L,17.85521
11445_M,8.714884
11449_41,23.487421
"11449_42,5",23.487421
11449_43,23.487421
11449_44,23.487421
11450_M,10.649167
11450_S,10.649167
11452_39,19.560564
11452_40,19.560564
"11452_42,5",19.560564
11452_43,19.560564
11452_44,19.560564
"11452_44,5",19.560564
11452_45,19.560564
11456_L,16.449306
11456_M,16.449306
11456_XL,16.449306
11459_41,5.19807
"11463_35,5",11.685945
11463_36,11.685945
"11463_36,5",11.685945
"11463_37,5",11.685945
11463_38,11.685945
11464_43 1/3,12.160995
11466_XL ( 158-170 ),26.165909
11472_1 ( 34-36 ),21.442032
11472_2 ( 37-39 ),18.023512
11472_3 ( 40-42 ),20.62662
11472_4 ( 43-45 ),19.192703
11472_5 ( 46-48 ),21.442032
11475_2XL,22.614475
11475_L,22.614475
11475_M,22.614475
11475_S,22.614475
11475_XL,22.614475
11480_140,18.165962
11480_152,20.46237
11480_164,18.165962
11480_176,20.46237
11504_L,18.845608
11505_L,19.429106
11505_M,19.429106
11505_XL,19.429106
11507_M,22.501362
11509_2 ( 37-39 ),19.294119
11509_4 ( 43-45 ),20.461445
11510_32,8.9883795
"11510_35,5",8.9883795
11510_36,8.9883795
11512_39,19.77032
11512_40,19.77032
11512_41,19.77032
11512_42,19.77032
11512_43,19.77032
11512_44,19.77032
"11512_44,5",19.77032
11512_45,19.77032
11512_46,19.101257
11514_M,13.969558
11514_S,13.969558
11514_XL,13.969558
11515_41 - 44,17.526236
11523_L ( 152-158 ),25.87932
11523_M ( 140-152 ),25.87932
11523_S ( 128-140 ),25.87932
11523_XL ( 158-170 ),25.87932
11524_M,18.256508
11528_164,21.193789
11532_39,12.254589
11535_39,20.293947
11535_43,20.293947
11535_44,20.293947
"11535_44,5",20.293947
11535_45,20.293947
"11535_45,5",19.624884
11535_46,20.293947
"11535_47,5",20.293947
11539_M,17.248837
11541_164,13.134628
11544_40,17.059551
"11546_42,5",15.99227
"11546_44,5",15.99227
11569_43,16.753431
11569_44,16.753431
11572_2XL,7.972228
11572_L,9.707072
11572_M,13.140486
11572_S,7.972228
11572_XL,6.42542
11573_XL,11.861145
11580_M,21.172365
11581_128,21.550737
11581_140,21.550737
11581_152,21.550737
11581_164,21.550737
11582_140,21.792189
11582_152,21.792189
11582_164,21.792189
11582_176,21.227983
11583_2XL,13.122447
11583_L,12.44615
11583_M,14.499372
11583_S,11.594726
11583_XL,13.122447
11584_M ( 140-152 ),25.87932
11584_XL ( 158-170 ),23.898096
11593_L,14.662673
11593_M,14.662673
11593_S,14.662673
11593_XL,14.662673
11595_L,9.301771
11595_M,12.319975
11595_S,9.301771
11595_XL,9.301771
11595_XS,9.301771
11596_152,24.504694
11596_164,24.504694
"11600_40,5",15.885182
"11600_42,5",15.885182
11600_43,15.885182
11600_44,15.885182
"11600_44,5",15.885182
11604_2XL,18.88679
11604_L,18.88679
11604_M,19.989264
11604_S,13.495285
11605_42,17.059551
11605_42 2/3,17.059551
11605_44,17.059551
11605_44 2/3,17.059551
11607_L,20.885952
11607_M,19.988146
11607_S,19.988146
11607_XL,19.988146
11613_140,14.917231
11614_2XL,19.56721
11614_L,19.56721
11614_M,12.147772
11614_S,19.56721
11614_XL,12.147772
11619_39,15.885182
11619_40,15.885182
"11619_40,5",15.885182
11619_41,15.885182
11619_42,15.885182
"11619_42,5",15.885182
11619_43,15.885182
11619_44,14.425403
"11619_44,5",15.885182
11619_45,15.885182
"11619_45,5",15.885182
11621_4 ( 39-42 ),16.84699
